27.355,19.312,39.092,94.557,75.841,56.758,46.236,14.678,1
27.436,19.602,36.419,85.41,61.708,52.448,34.507,10.799,1
32.603,35.988,38.936,40.907,62.097,49.885,18.588,10.559,1
28.081,33.664,39.018,40.075,70.112,50.982,14.594,11.356,1
22.18,29.292,39.879,44.99,80.597,56.23,13.704,12.79,1
22.971,40.526,54.757,42.145,88.288,46.254,24.793,9.8487,1
21.061,20.776,44.188,60.707,85.581,55.259,31.943,13.471,1
21.188,21.416,47.451,61.083,88.577,52.262,29.272,12.145,1
21.034,21.824,49.788,60.794,90.699,49.472,26.528,11.117,1
20.568,21.902,50.878,59.831,91.51,47.062,23.858,10.484,1
18.668,20.964,48.994,56.594,88.965,43.295,19.419,10.545,1
20.721,20.598,43.17,60.877,62.104,48.751,21.83,12.204,1
31.175,29.393,44.031,54.921,73.407,52.413,23.342,12.755,1
25.461,27.015,38.125,53.702,71.617,47.603,19.6,13.68,1
20.713,41.131,60.278,65.23,48.765,34.926,22.334,14.843,1
32.761,58.606,72.812,65.265,49.103,47.922,26.552,17.993,1
34.9,59.947,70.314,56.872,54.299,55.9,25.837,18.147,1
28.893,53.502,55.321,74.285,65.091,57.419,30.155,13.36,1
20.616,37.039,39.161,88.087,63.315,43.99,29.268,9.3051,1
24.51,37.731,44.479,79.274,53.852,39.921,27.313,11.116,1
27.677,31.932,49.499,53.812,40.717,45.392,28.55,13.408,1
20.926,32.903,46.001,51.191,65.933,48.105,21.138,13.12,1
23.613,41.936,47.285,58.691,73.249,45.325,19.068,14.352,1
22.291,50.02,45.439,67.744,83.573,40.03,19.82,12.731,1
18.794,36.505,47.058,40.406,58.971,43.465,16.853,10.425,1
27.088,49.075,62.49,55.679,46.78,44.166,19.785,10.887,1
26.543,46.914,59.188,62.469,46.616,44.443,19.277,10.79,1
19.199,33.782,42.224,53.625,60.188,37.678,13.94,9.2278,1
29.134,38.35,49.283,44.224,41.664,45.985,20.788,10.498,1
25.78,34.532,46.673,44.962,42.678,51.604,22.531,10.711,1
23.678,32.762,44.781,45.004,43.721,52.21,22.195,10.615,1
21.567,31.536,42.778,44.669,44.779,51.139,21.064,10.367,1
18.013,31.378,39.48,42.382,45.734,44.828,17.197,9.4766,1
15.966,34.451,38.964,37.749,44.971,36.838,13.531,8.5308,1
18.592,44.15,48.565,23.075,46.68,32.966,17.069,9.5347,1
18.838,42.77,48.36,21.77,47.981,34.736,19.456,9.7996,1
18.625,40.42,47.238,20.826,49.499,36.479,22.128,10.052,1
12.98,39.361,44.14,16.421,29.558,25.275,14.215,8.1639,1
22.287,37.6,39.04,21.97,31.197,27.788,10.968,10.098,1
15.488,18.394,25.531,26.145,30.829,17.299,12.332,9.5221,1
11.641,11.813,43.697,21.918,20.333,21.675,16.59,9.1815,1
11.293,11.7,46.963,20.348,18.383,25.868,17.855,9.205,1
11.052,11.671,48.791,18.663,16.861,30.546,19.095,9.164,1
11.384,21.291,26.191,12.569,21.93,25.88,15.739,9.0136,1
11.436,22.635,25.941,13.49,21.676,22.709,14.625,8.9346,1
11.269,23.348,25.514,14.425,21.048,20.589,13.878,8.8994,1
10.905,23.369,24.775,15.275,20.069,19.74,13.551,8.8915,1
8.494,12.039,18.446,14.465,13.819,40.658,22.1,9.291,1
10.943,15.447,29.062,13.921,15.737,48.894,26.203,10.662,1
14.604,22.178,40.872,14.182,18.575,51.552,26.059,11.445,1
16.516,24.979,45.542,14.173,19.63,50.065,23.353,10.998,1
16.638,22.204,43.911,12.284,17.842,42.29,15.578,9.0277,1
12.634,12.389,22.297,6.4792,10.176,30.479,10.902,7.7139,1
19.774,28.197,34.517,8.8434,11.386,30.804,13.184,8.8522,1
21.781,39.372,41.863,15.033,15.447,37.714,14.521,7.4882,1
20.711,38.83,40.461,16.525,16.676,39.682,14.407,6.9869,1
8.3412,21.815,27.45,6.5869,17.682,32.039,17.209,6.7116,1
8.7951,23.259,29.176,6.1114,17.405,31.508,17.673,7.0823,1
9.096,24.032,30.082,5.9483,17.486,31.485,17.878,7.3657,1
9.1939,31.024,29.21,14.405,21.548,57.049,16.904,7.7152,1
16.605,42.149,40.184,15.592,16.738,56.174,14.151,7.9824,1
18.006,43.082,41.643,15.056,15.358,53.951,13.523,8.4512,1
19.493,41.91,41.859,13.507,13.243,47.371,12.51,9.8425,1
16.699,29.919,36.693,11.731,16.857,38.776,16.872,12.089,1
23.02,41.772,48.484,22.79,32.109,58.379,31.487,9.297,1
25.399,42.217,46.603,25.182,31.478,57.156,31.615,11.604,1
16.82,30.157,31.832,17.127,17.579,46.518,19.935,11.492,1
14.752,31.17,33.365,14.024,15.586,43.037,15.695,10.378,1
13.866,32.731,35.994,11.502,15.066,39.827,12.399,9.7033,1
13.34,32.58,37.23,9.893,15.314,36.633,10.627,9.4224,1
12.326,27.632,33.916,8.7083,15.253,30.839,10.114,9.7283,1
12.35,22.909,36.593,8.1052,11.445,35.873,13.632,13.411,1
12.915,25.739,39.931,8.5741,12.306,38.143,13.578,13.722,1
12.296,24.536,26.233,10.892,12.086,38.603,17.035,5.2717,1
15.778,22.487,19.501,9.0023,14.334,44.864,18.987,7.9729,1
16.445,21.514,19.945,9.4694,16.823,48.401,20.368,10.198,1
16.483,21.348,21.537,10.017,17.831,49.176,20.763,11.104,1
11.442,30.744,48.916,15.065,18.021,44.448,21.42,10.57,1
11.273,31.551,48.94,14.78,17.582,43.911,21.14,10.965,1
11.252,31.792,47.702,14.27,17.117,43.411,20.768,11.415,1
15.743,31.109,35.773,10.735,16.565,50.924,18.614,11.691,1
19.843,35.089,39.228,8.8229,14.682,47.906,15.77,8.3296,1
18.411,34.942,40.052,8.3877,13.112,41.713,14.751,7.2643,1
15.744,34.169,41.398,8.5288,12.116,35.692,14.957,6.8653,1
14.411,33.865,42.591,8.7656,11.896,33.032,15.471,6.9549,1
7.236,16.826,24.836,14.064,20.412,55.637,26.764,8.8493,1
9.8065,17.735,29.807,13.782,23.606,39.929,21.068,7.9211,1
12.352,21.356,33.789,13.665,23.704,38.339,18.629,7.8113,1
15.963,23.152,32.836,13.417,24.299,47.017,17.89,10.589,1
7.3503,14.948,22.698,11.975,24.412,65.779,23.061,11.494,1
5.9653,15.809,25.42,11.728,23.567,64.836,24.916,11.53,1
9.1821,22.617,34.44,12.017,18.261,49.567,26.484,9.585,1
12.324,16.862,18.675,7.7989,7.949,11.036,9.2088,5.9526,1
13.931,22.295,26.826,7.8854,8.4315,14.785,10.153,6.8798,1
17.248,24.987,39.308,9.2771,12.452,38.929,19.058,9.1545,1
15.13,18.705,25.181,7.835,12.65,51.188,14.994,6.7412,1
13.559,21.293,29.391,9.973,16.279,57.007,19.56,6.5741,1
12.92,21.286,30.777,10.427,16.456,55.788,20.479,6.6507,1
10.055,19.51,33.904,11.439,15.13,46.752,20.116,6.3779,1
11.508,13.868,31.048,9.8947,11.449,28.638,9.4608,4.7683,1
14.878,13.807,26.197,10.63,19.883,44.493,21.376,7.0779,1
16.295,14.431,25.303,11.164,23.825,51.122,25.623,8.4711,1
16.353,16.305,25.645,11.913,27.014,58.688,27.832,9.4918,1
10.324,17.984,27.148,11.236,21.761,64.19,20.885,8.6406,1
13.428,14.467,25.706,5.549,22.906,50.998,22.599,7.5652,1
10.266,15.364,26.111,7.7996,22.24,55.902,23.904,8.1421,1
8.32,35.085,42.856,11.868,14.143,50.989,17.153,6.9186,1
8.4456,35.388,41.409,11.389,13.59,50.583,17.265,6.9934,1
11.019,30.63,29.987,8.3818,11.469,44.338,17.918,7.1528,1
16.292,26.357,33.669,12.668,14.052,34.675,14.933,6.479,1
10.344,23.875,28.663,16.315,27.305,51.116,24.137,6.492,1
8.4502,25.912,31.024,7.3691,12.826,37.418,16.084,5.7882,1
10.081,19.995,30.171,7.3948,12.905,35.629,15.297,3.105,1
10.318,19.567,28.696,7.4231,13.488,39.269,16.589,3.7304,1
10.83,18.882,25.544,7.7634,14.937,48.987,19.618,5.8505,1
8.0582,14.957,24.502,7.9651,13.443,46.772,19.319,8.672,1
7.2859,14.651,23.825,7.5264,12.513,43.119,17.623,7.508,1
6.7433,14.895,23.353,7.2342,11.864,40.6,16.116,6.4183,1
10.914,27.408,32.626,9.5903,14.48,48.292,18.257,5.2171,1
12.58,30.511,35.546,10.35,15.325,50.849,19.621,5.7099,1
16.74,35.091,39.521,11.518,15.86,51.845,20.951,7.5939,1
10.143,20.02,27.007,8.103,9.7217,23.113,7.0839,8.8847,1
9.5152,21.063,29.04,8.1471,9.5136,23.845,6.7589,8.4824,1
8.567,26.157,35.973,9.0144,9.3405,31.842,9.0522,6.9012,1
8.4985,13.219,16.584,5.3238,9.8858,24.396,17.393,7.2737,1
8.9135,12.584,15.693,4.9142,9.4336,22.278,16.786,7.3687,1
9.2294,12.406,15.352,4.8541,9.227,20.865,16.221,7.4007,1
9.5809,13.371,16.579,6.0122,10.102,21.393,15.713,7.4461,1
9.8243,17.452,24.737,10.926,14.733,34.43,16.93,7.5935,1
9.8546,18.064,26.724,12.029,15.953,38.957,17.479,7.5313,1
9.726,17.775,29.612,14.019,18.764,49.895,18.512,6.9544,1
10.012,15.982,28.169,12.211,18.225,47.571,14.806,6.2207,1
8.6374,23.989,25.002,13.031,17.625,54.459,20.789,7.1858,1
6.717,13.73,25.218,11.036,16.405,36.901,18.186,5.4625,1
6.6502,12.347,24.845,11.72,17.302,38.655,18.335,5.5468,1
10.772,18.238,23.033,15.851,20.729,57.097,25.142,8.7819,1
12.194,22.183,24.272,14.707,19.192,57.017,24.666,8.7024,1
14.041,26.953,34.988,11.165,14.306,48.846,20.381,8.4048,1
6.0057,15.926,30.526,9.0739,21.39,59.749,20.599,6.8847,1
5.4721,16.147,31.583,9.1151,22.885,63.867,20.826,6.6703,1
5.5377,15.953,31.429,9.1243,23.203,64.697,20.915,6.731,1
10.573,18.932,27.49,10.848,15.477,51.092,14.94,4.9309,1
7.2019,16.133,27.547,8.8673,14.488,45.604,11.929,5.722,1
9.7338,10.865,18.345,15.676,18.716,53.008,24.098,8.5416,1
11.834,21.251,35.395,11.261,9.4492,34.803,14.782,8.0911,1
10.617,22.38,34.079,9.3801,11.827,31.027,12.591,7.2121,1
10.402,22.266,31.044,9.5099,13.091,29.64,12.406,6.8981,1
9.9549,21.421,27.781,9.7095,13.811,29.425,13.166,6.5436,1
9.4439,19.623,24.593,9.99,14.652,32.347,15.609,6.2157,1
8.4975,12.508,18.353,11.412,19.777,51.342,24.492,5.1724,1
8.4457,11.989,17.849,11.432,19.924,52.711,24.548,5.1648,1
8.3554,11.655,17.532,11.324,19.739,53.348,24.264,5.3098,1
8.1867,11.466,17.583,11.089,19.217,53.288,23.698,5.5874,1
7.6499,11.765,19.611,10.376,17.489,52.285,22.145,6.2691,1
6.6147,21.596,42.198,10.249,14.898,54.606,18.893,6.812,1
6.1304,21.238,41.228,10.539,15.815,52.784,18.976,6.8971,1
5.9936,20.194,39.061,10.554,16.227,51.013,19.245,7.0536,1
6.0571,17.43,32.909,10.431,16.843,46.912,20.133,7.4503,1
6.3893,16.664,30.068,10.424,17.061,44.933,20.571,7.5792,1
12.954,31.673,33.349,12.616,16.522,35.851,18.792,7.3036,1
13.732,35.318,35.02,12.699,14.877,33.413,16.77,7.7105,1
13.41,35.278,34.455,12.385,13.874,32.462,15.736,7.9415,1
10.365,28.64,27.847,10.641,12.438,34.22,14.248,7.7903,1
6.8554,20.32,21.606,8.8859,14.528,43.866,16.81,6.3166,1
5.6421,24.39,39.53,7.0567,15.328,51.609,22.135,5.3728,1
6.3008,25.454,42.44,7.0736,14.324,49.982,22.073,5.5907,1
7.0268,25.867,44.042,7.2105,13.155,47.987,21.705,5.7978,1
7.6928,25.554,44.143,7.4514,11.879,45.704,21.052,5.9463,1
8.1948,24.535,42.746,7.7732,10.559,43.223,20.15,6,1
5.734,13.213,19.228,11.431,12.073,39.784,14.287,8.1304,1
6.002,14.412,21.252,12.431,13.285,41.276,14.647,8.5891,1
8.9809,17.686,26.521,14.883,15.067,43.009,16.191,9.5715,1
10.389,17.446,25.085,14.447,15.464,43.439,17.132,9.245,1
10.771,16.803,23.548,13.896,16.068,44.375,17.687,8.8783,1
7.0883,10.802,13.452,9.5436,22.99,54.986,20.877,4.6541,1
7.9193,28.901,42.324,7.9664,14.319,37.874,12.239,5.3936,1
8.3639,29.722,42.267,8.1241,13.09,35.009,12.278,6.5073,1
8.9001,26.038,31.12,7.5394,8.6024,24.787,13.637,10.222,1
8.7802,22.372,23.421,6.3782,7.448,21.699,13.421,10.71,1
10.651,22.387,25.688,9.7541,22.43,52.854,23.106,7.2158,1
10.373,20.934,25.973,9.968,22.011,52.776,23.538,7.0805,1
8.0495,18.328,37.781,6.6016,12.556,32.206,11.23,7.7768,1
10.825,22.004,23.914,9.1989,18.84,52.126,22.093,9.9223,1
14.384,29.772,29.028,9.9743,17.217,50.436,22.536,9.6836,1
8.2234,14.171,26.524,8.9495,14.053,42.393,16.973,5.4159,1
7.3278,13.219,25.267,9.3463,13.958,42.74,16.491,5.1005,1
6.1082,13.329,23.528,10.174,13.586,43.574,15.878,4.9693,1
5.5002,14.622,20.932,11.257,12.596,44.323,15.488,5.8743,1
7.2863,15.033,17.031,10.373,11.509,38.949,14.917,9.6951,1
8.8413,15.761,21.181,8.1267,10.683,31.227,13.182,10.019,1
18.417,19.675,31.821,21.203,31.091,45.134,18.358,8.2858,1
22.172,24.368,37.875,28.918,35.473,41.841,16.255,7.7524,1
23.378,26.309,41.131,33.743,37.483,40.737,15.283,7.4502,1
23.959,27.688,44.277,38.867,38.871,40.502,14.609,7.1773,1
16.238,29.178,57.53,63.834,35.84,46.67,15.848,7.5961,1
14.44,29.445,57.738,61.128,38.04,45.728,15.231,7.4351,1
13.831,29.878,57.112,59.113,40.63,45.098,14.662,7.3046,1
13.134,32.047,52.898,52.353,53.262,45.83,13.37,7.2427,1
13.349,32.787,51.064,50.381,57.954,48.081,13.551,7.3411,1
15.034,34.459,48.162,47.36,66.58,54.936,14.844,7.5376,1
18.169,36.427,46.867,45.999,72.911,62.162,16.436,7.5057,1
23.999,30.912,43.03,50.493,70.445,67.632,17.59,6.3559,1
23.638,41.171,86.061,67.96,86.708,55.392,17.907,8.8014,1
24.079,47.092,90.407,70.993,91.726,52.124,17.32,9.5595,1
22.087,33.471,64.684,80.641,64.191,21.653,14.268,8.991,1
35.402,40.894,59.857,73.552,98.571,55.986,28.979,13.927,1
31.046,41.521,59.65,92.81,98.38,52.908,14.193,6.5814,1
28.85,41.051,55.869,68.359,93.136,48.86,22.064,8.5412,1
26.965,45.635,67.508,67.122,92.297,49.969,13.239,12.954,1
45.473,55.381,50.408,46.652,68.773,52.162,25.73,19.369,1
55.424,59.673,46.45,49.265,61.95,64.106,31.83,23.025,1
56.675,61.3,46.59,51.529,59.516,65.41,32.342,23.598,1
46.828,60.733,53.938,55.786,49.083,55.61,27.58,20.768,1
36.276,55.034,56.842,54.466,48.579,50.233,24.864,16.861,1
26.394,48.513,56.507,54.176,52.551,49.867,24.117,12.592,1
25.97,54.632,57.805,72.916,72.814,64.371,31.04,12.089,1
33.042,66.165,63.225,76.285,71.223,64.899,32.272,14.985,1
38.645,79.158,73.013,74.215,64.518,59.862,32.051,17.862,1
38.646,80.313,74.979,72.049,62.272,57.317,31.554,18.243,1
35.097,72.947,73.409,60.786,60.934,49.769,28.286,17.711,1
39.425,54.771,65.5,46.414,78.618,47.515,19.319,15.095,1
53.738,60.519,61.549,61.303,78.04,55.325,21.323,13.952,1
57.425,62.662,58.838,64.548,77.506,57.953,23.557,13.83,1
58.96,66.784,45.272,65.931,77.492,60.323,33.182,14.627,1
44.25,61.25,43.234,57.621,79.058,52.488,35.274,15.71,1
38.597,58.32,45.151,55.803,79.109,49.916,34.691,15.853,1
53.58,60.298,68.743,81.152,94.78,67.821,49.807,23.753,1
48.949,56.178,64.699,74.449,93.396,70.448,50.892,22.165,1
49.91,63.212,74.179,55.402,71.738,62.841,45.717,23.12,1
53.927,62.878,73.227,52.67,76.683,65.995,46.016,24.5,1
60.825,55.519,68.677,51.702,86.53,76.091,49.714,25.908,1
59.749,51.248,66.433,53.428,87.221,79.439,51.666,25.284,1
40.113,37.269,57.173,68.837,80.577,84.974,57.878,19.764,1
35.767,60.399,65.357,85.268,75.731,66.673,41.754,23.794,1
40.539,72.078,73.399,88.78,76.233,59.884,35.366,28.325,1
42.655,38.991,54.7,79.956,62.031,69.179,33.628,20.629,1
37.567,28.335,52.825,79.932,63.831,71.332,33.936,17.36,1
21.928,52.135,68.72,67.933,62.167,50.824,35.898,14.358,1
19.336,49.397,52.423,51.262,47.807,57,51.387,14.987,1
18.652,44.976,45.582,46.536,45.402,60.645,56.235,15.081,1
17.993,39.405,38.728,43.176,44.359,64.411,59.996,15.054,1
15.847,14.08,21.948,47.381,56.307,70.741,55.492,14.532,1
25.063,28.729,42.68,66.954,90.672,58.249,36.769,15.551,1
20.499,23.17,14.067,45.848,56.634,59.234,67.41,9.5387,1
20.326,22.715,18.693,55.165,53.755,47.848,43.953,7.9282,1
20.747,24.668,22.992,58.003,55.64,47.741,39.266,8.2933,1
21.695,40.038,49.623,69.358,82.123,65.043,39.201,16.345,1
29.084,38.261,53.029,74.921,99.483,74.984,49.799,16.036,1
33.058,39.907,58.62,76.708,96.672,74.047,51.951,12.197,1
33.501,40.714,59.626,76.14,93.502,73.038,53.178,11.016,1
30.726,40.746,53.53,65.764,77.974,70.747,54.651,9.5916,1
25.607,33.019,39.298,50.426,70.61,65.809,45.033,11.912,1
23.384,31.032,42.625,52.518,79.78,55.383,32.294,13.853,1
23.921,33.066,54.493,61.714,89.903,50.766,25.437,13.221,1
24.979,32.178,58.967,64.777,91.666,51.581,26.077,10.562,1
25.426,31.414,57.969,63.786,88.753,52.124,27.829,9.7164,1
25.747,30.472,55.854,61.841,84.209,52.171,30.182,9.169,1
20.689,19.432,29.264,39.734,41.099,45.895,51.531,11.178,1
30.38,27.992,27.284,41.865,52.494,64.337,58.583,24.16,1
28.693,23.425,23.391,37.78,45.783,66.066,65.242,24.26,1
25.649,16.332,19.986,30.063,42.734,56.968,61.293,34.907,1
24.456,18.589,19.77,28.551,43.495,55.031,63.73,41.633,1
16.165,14.518,8.8568,14.955,21.033,35.268,47.983,60.849,1
14.607,17.106,11.197,14.877,14.602,38.015,40.817,62.819,1
15.734,17.934,15.162,15.868,15.323,41.557,41.458,60.222,1
17.345,18.4,16.58,15.554,15.642,41.059,40.613,58.778,1
18.721,18.852,17.113,14.901,15.487,38.056,37.485,55.815,1
18.397,17.092,17.703,13.279,14.436,27.636,26.232,40.75,1
18.302,16.083,18.369,12.904,14.589,25.915,24.124,35.636,1
18.625,15.084,19.334,12.646,15.138,25.166,22.971,30.507,1
17.777,21.239,33.141,25.93,23.326,30.898,27.205,11.256,1
19.498,23.743,28.469,17.042,18.393,27.332,30.61,7.3307,1
13.175,9.1444,14.03,3.7122,10.894,20.143,19.807,30.876,1
13.79,8.8077,15.804,6.0549,12.639,23.998,20.77,34.172,1
22.098,15.225,18.942,11.781,12.667,24.542,30.15,14.178,1
21.485,9.6346,5.7376,13.388,18.348,33.828,46.886,15.607,1
27.915,7.7001,5.3702,10.425,13.198,23.922,29.955,8.6814,1
11.55,7.9613,9.6244,15.98,28.321,50.022,39.059,10.592,1
37.805,33.389,34.296,20.953,20.386,40.834,38.839,13.777,1
41.739,29.038,29.489,16.33,11.339,26.074,29.581,11.613,1
41.829,24.571,23.631,13.32,7.8259,20.568,27.652,10.81,1
38.072,19.376,15.13,10.098,7.8231,19.961,27.833,10.838,1
26.717,23.756,22.404,11.148,11.096,24.585,24.049,11.25,1
18.165,18.22,18.811,11.788,11.838,30.754,27.074,11.562,1
17.185,14.146,15.594,11.424,13.063,32.806,31.2,13.443,1
17.987,13.886,15.757,11.084,13.395,31.974,31.563,14.129,1
19.089,14.134,16.439,10.682,13.573,30.421,31.301,14.771,1
22.773,16.44,20.41,9.3532,13.159,23.223,27.781,16.308,1
23.229,17.694,23.778,8.1936,12.356,16.505,25.596,16.661,1
18.033,12.447,17.549,7.9816,13.012,15.571,32.302,11.354,1
18.406,11.149,15.216,8.6055,13.215,16.7,32.252,10.689,1
20.287,8.0389,8.7391,10.879,13.561,18.593,29.255,9.7434,1
20.694,7.4904,7.1081,11.575,13.524,18.274,27.488,9.5724,1
20.824,7.1999,5.8329,12.201,13.34,17.473,25.396,9.3886,1
13.709,7.3887,6.9697,13.064,8.6482,10.476,15.595,8.5282,1
7.7248,6.5685,12.183,7.5913,5.9495,18.432,35.077,12.089,1
10.735,7.7453,13.33,6.1571,5.2407,16.877,31.556,11.699,1
14.261,7.2961,13.247,7.6091,6.8797,16.363,21.391,8.3279,1
23.566,17.001,19.125,7.4591,11.904,22.932,24.536,10.856,1
23.552,16.73,20.723,9.1747,15.054,29.019,32.073,9.0519,1
21.882,15.4,21.22,10.643,17.952,35.892,37.378,9.3537,1
18.318,17.061,33.661,10.119,14.843,32.163,21.124,16.374,1
17.935,18.52,38.963,10.107,13.374,28.438,17.558,16.517,1
17.595,20.095,44.534,10.221,12.027,24.625,14.724,16.509,1
22.387,26.324,56.612,11.386,8.6436,12.543,18.211,19.65,1
24.689,26.698,54.085,11.463,8.6739,12.576,21.861,20.613,1
26.643,12.567,11.014,6.6023,6.8872,18.066,33.737,19.582,1
17.394,9.6305,11.636,5.4284,7.9019,16.826,13.873,14.457,1
18.606,8.4179,7.1782,4.43,8.3289,17.251,12.817,11.215,1
19.29,8.1114,5.9535,4.1362,8.3107,17.308,13.186,10.132,1
20.795,7.8234,5.9963,4.3233,7.4468,16.065,15.638,8.1697,1
16.805,6.7604,16.338,7.4078,4.5266,9.9237,18.771,16.124,1
17.382,7.0697,16.126,7.5562,4.8803,11.56,19.726,17.913,1
20.116,9.2012,11.158,8.3021,6.4244,16.29,25.341,21.231,1
18.032,9.2404,9.3856,8.6319,6.2014,14.973,23.77,18.949,1
11.222,8.9404,9.095,8.2707,5.1179,10.263,15.138,13.119,1
7.0624,9.6133,13.432,6.2862,4.1503,6.8865,9.7556,11.7,1
25.066,10.646,10.322,5.6435,6.7957,14.541,27.283,13.139,1
19.037,8.8253,8.6688,3.4075,8.4333,17.472,21.391,7.7485,1
16.267,7.5407,9.6318,3.5211,7.92,15.99,23.095,8.0965,1
20.294,12.174,12.847,5.4579,6.8357,13.176,25.336,12.668,1
19.117,12.533,12.363,5.1617,6.5194,13.876,24.944,12.473,1
13.469,14.139,15.57,5.5073,4.6757,14.263,19.241,9.9246,1
11.344,14.675,18.154,6.3807,3.8414,13.348,14.82,7.7709,1
13.647,13.477,17.25,7.4873,4.486,13.113,13.676,6.4,1
14.892,13.008,16.652,7.653,4.9261,13.506,14.907,6.4567,1
29.809,12.129,21.29,8.9923,7.5158,19.643,26.014,7.9527,1
16.805,10.234,11.826,4.5356,5.9543,15.987,23.028,11.608,1
17.119,13.112,13.697,4.6923,6.5892,18.237,20.957,11.535,1
20.161,16.377,18.189,5.6287,6.5938,17.86,16.125,9.6133,1
21.874,12.182,16.901,7.0806,3.9853,7.5144,11.513,8.7368,1
18.947,9.2344,10.644,8.6468,5.8885,10.478,17.498,12.142,1
21.175,12.992,12.709,9.1601,6.0796,12.972,14.936,7.5203,1
22.898,13.594,13.145,7.8294,6.7113,18.647,20.054,7.9881,1
23.186,13.84,13.331,7.8013,7.1182,19.969,21.075,8.4273,1
23.93,15.875,15.281,8.9604,8.0102,20.088,20.407,9.7638,1
14.122,9.6341,17.43,8.8414,5.6261,15.639,27.897,6.79,1
18.298,13.634,14.718,10.063,7.9474,15.236,24.1,11.409,1
23.902,16.794,15.564,11.724,8.6741,13.154,15.061,11.2,1
25.642,7.7772,17.577,9.1093,11.671,23.66,32.994,7.498,1
19.81,9.6206,22.552,7.453,8.706,24.143,31.483,11.409,1
18.829,12.558,18.487,8.1026,9.3209,17.264,11.46,8.9515,1
21.127,12.954,16.276,8.3672,10.882,18.323,9.7758,8.5303,1
22.254,12.617,14.484,8.7604,12.189,19.37,12.775,9.2048,1
20.134,12.352,13.557,8.9493,10.724,17.914,18.376,9.6221,1
15.912,12.553,12.066,8.6427,7.5851,16.335,24.071,8.0559,1
14.887,12.477,11.594,8.3129,7.4362,17.256,24.97,7.4926,1
12.508,10.698,8.6277,6.1744,10.035,25.472,25.18,6.8432,1
12.401,9.5608,7.263,5.2513,11.549,28.498,23.735,7.5873,1
13.938,10.302,7.3577,5.3476,12.374,28.677,22.079,8.8954,1
15.307,11.347,7.9956,5.9155,12.399,27.887,21.664,9.2717,1
28.186,15.228,13.675,9.8045,11.137,20.02,18.073,9.7841,1
30.017,15.019,14.521,10.021,10.45,17.724,16.899,9.7342,1
31.918,13.914,15.467,9.6678,8.7619,13.14,14.907,9.9798,1
28.943,11.714,14.644,7.4835,5.8233,8.2812,14.298,11.849,1
14.288,17.453,27.307,7.5649,8.6367,10.445,11.235,12.131,1
15.225,16.894,25.878,7.908,9.1554,10.632,11.77,12.372,1
15.204,6.2901,8.8167,7.0527,7.4768,23.376,24.068,9.2606,1
13.657,7.5133,11.21,7.1102,6.2308,20.585,20.292,8.7539,1
12.487,10.392,14.915,5.9812,5.3355,10.455,10.51,7.536,1
12.865,10.483,14.681,5.6838,5.5116,9.3887,10.293,7.4917,1
12.156,7.259,12.797,11.16,9.5708,17.854,27.917,7.524,1
15.255,7.3492,8.2445,9.3133,7.4147,14.017,21.395,10.026,1
31.152,14.506,19.69,10.738,7.3761,17.646,29.754,9.9121,1
30.985,15.163,21.03,9.7975,8.3383,16.813,31.247,7.8743,1
9.1267,8.2773,11.835,7.1427,10.139,17.793,23.982,9.5979,1
18.878,7.2555,10.938,7.6836,9.3826,15.944,17.631,5.3106,1
19.953,10.066,12.229,6.0012,8.6226,15.144,19.873,7.2516,1
10.621,7.1908,13.718,8.3683,7.7922,21.18,14.548,5.9898,1
11.361,6.6016,14.54,10.213,9.5525,27.096,18.387,5.5914,1
20.003,12.237,14.681,5.8826,5.8238,12.274,12.329,7.5147,1
23.702,10.503,10.755,3.6722,3.4395,10.922,14.996,9.4543,1
12.465,7.0746,7.0294,6.4344,6.8856,18.764,12.352,8.6917,1
23.658,11.303,8.9915,6.3998,8.1182,15.639,27.991,9.177,1
23.972,11.212,8.4183,6.6843,8.4969,16.046,28.501,8.8955,1
23.638,11.098,8.0777,6.9387,8.7089,16.184,28.376,8.5007,1
15.464,8.2461,10.26,7.4195,6.0259,10.447,17.932,5.6432,1
12.665,6.7535,10.971,7.063,4.4529,7.04,14.165,5.8876,1
11.674,6.6037,10.785,6.5114,4.5127,7.6225,16.395,6.8232,1
10.052,7.7415,10.522,5.1657,6.7175,16.521,29.231,8.9562,1
9.7749,8.2627,11.013,4.8279,7.1286,18.439,31.713,9.4926,1
10.104,9.4216,12.525,4.1958,7.4672,20.181,33.748,10.456,1
11.928,10.36,14.077,3.9622,7.2586,19.258,32.176,10.94,1
15.295,10.435,14.801,4.8367,6.4712,15.363,26.642,10.3,1
16.347,9.3803,13.498,5.9523,6.0349,13.359,24.513,9.3159,1
10.682,8.3621,11.658,4.2699,6.1268,7.6014,13.982,8.955,1
10.5,6.4872,9.1662,4.6132,6.9601,8.4403,14.152,9.2006,1
11.02,5.7149,7.9546,5.6133,7.6599,8.9867,14.18,9.6004,1
11.505,5.8992,7.938,6.1801,7.8215,9.0448,13.918,9.7218,1
12.124,6.4414,8.3584,6.6797,7.8489,8.9381,13.482,9.7345,1
17.056,10.276,13.536,4.093,6.8659,5.0611,17.267,11.511,1
11.378,7.3197,7.4492,4.6292,5.3418,8.7838,27.479,17.346,1
