1.5374,1.2188,2.0469,1.5423,0.83263,1.8588,4.9093,3.1111,0
1.446,1.295,1.9076,1.5185,0.80301,1.8722,5.162,3.1573,0
1.3499,1.4078,1.7532,1.5039,0.78868,1.928,5.652,3.3097,0
1.2547,1.536,1.6053,1.5118,0.79642,2.0355,6.3857,3.6034,0
1.1654,1.6576,1.4816,1.5447,0.82614,2.1889,7.2878,4.0328,0
1.086,1.7523,1.3932,1.5946,0.87097,2.3667,8.2364,4.5518,0
1.0205,1.8042,1.3433,1.6487,0.91896,2.5362,9.0943,5.0989,0
0.97166,1.8041,1.326,1.694,0.95663,2.6639,9.7316,5.615,0
0.94061,1.7524,1.3282,1.7197,0.97445,2.7251,10.049,6.0542,0
0.92539,1.6598,1.335,1.7211,0.97283,2.7084,9.9937,6.3847,0
0.91981,1.5429,1.3345,1.7008,0.96531,2.6136,9.5629,6.5799,0
0.91751,1.4182,1.3179,1.664,0.97254,2.4481,8.7952,6.6148,0
0.9161,1.2976,1.2799,1.6153,1.0083,2.2271,7.7588,6.476,0
0.91625,1.1887,1.2197,1.5607,1.072,1.9743,6.5419,6.1697,0
0.91848,1.0975,1.1444,1.5088,1.1531,1.7188,5.2453,5.7186,0
0.92136,1.0314,1.0676,1.4682,1.2401,1.4888,3.9774,5.1566,0
0.92245,0.99589,1.006,1.4429,1.3236,1.307,2.8443,4.5281,0
0.9219,0.99125,0.97275,1.4286,1.3974,1.1904,1.9301,3.888,0
0.92443,1.0163,0.97194,1.4137,1.4583,1.1465,1.279,3.2997,0
0.93601,1.0694,0.99955,1.3848,1.507,1.1681,0.89335,2.8226,0
0.95939,1.1448,1.0467,1.334,1.5484,1.2355,0.74931,2.4919,0
0.99335,1.2314,1.103,1.2634,1.5895,1.3271,0.81611,2.3103,0
1.0353,1.3146,1.1581,1.1829,1.6353,1.4321,1.0605,2.2613,0
1.0822,1.3801,1.202,1.1039,1.6841,1.55,1.4389,2.323,0
1.1291,1.4178,1.2258,1.0356,1.7282,1.6806,1.8981,2.4688,0
1.1681,1.4244,1.2269,0.98249,1.7564,1.8184,2.3867,2.6635,0
1.1905,1.4032,1.2136,0.9436,1.7577,1.9532,2.861,2.8654,0
1.1898,1.3629,1.1995,0.91415,1.7245,2.0717,3.2814,3.0343,0
1.1655,1.3159,1.1943,0.88795,1.6536,2.1601,3.6149,3.1417,0
1.1233,1.2743,1.1997,0.86325,1.5471,2.2093,3.8458,3.176,0
1.071,1.2461,1.2107,0.8494,1.4118,2.2163,3.984,3.1379,0
1.0153,1.2329,1.2175,0.86205,1.2586,2.1802,4.0571,3.0332,0
0.96248,1.2335,1.2094,0.90925,1.1014,2.102,4.0987,2.8741,0
0.91866,1.2469,1.1804,0.98627,0.95601,1.9887,4.1492,2.6885,0
0.88783,1.2697,1.1307,1.0818,0.83653,1.8541,4.2652,2.5232,0
0.86883,1.2936,1.0626,1.1852,0.75294,1.7125,4.5019,2.4267,0
0.8568,1.3079,0.97814,1.2892,0.7101,1.5748,4.8732,2.4251,0
0.84848,1.305,0.87972,1.3862,0.7092,1.4525,5.3534,2.5214,0
0.84644,1.2827,0.77519,1.4668,0.74884,1.3718,5.9216,2.7112,0
0.85832,1.2428,0.68119,1.5227,0.8237,1.3731,6.5736,2.9912,0
0.89084,1.1879,0.61828,1.5511,0.92228,1.486,7.2881,3.3513,0
0.94444,1.1197,0.59977,1.5531,1.0292,1.7085,8.0051,3.7654,0
1.0128,1.0414,0.62604,1.5295,1.1333,2.0087,8.6396,4.188,0
1.0855,0.95905,0.68943,1.4837,1.2313,2.3411,9.1043,4.563,0
1.1527,0.88075,0.78304,1.4271,1.3221,2.6621,9.3336,4.8426,0
1.2089,0.8151,0.90467,1.375,1.4003,2.9358,9.2972,5.0028,0
1.2523,0.76894,1.0528,1.3395,1.457,3.1341,8.998,5.0395,0
1.2832,0.74595,1.2207,1.3274,1.4865,3.2378,8.4626,4.956,0
1.306,0.74749,1.3945,1.3412,1.4914,3.2383,7.7377,4.7591,0
1.3314,0.77289,1.5578,1.378,1.48,3.1367,6.8928,4.4633,0
1.3708,0.8173,1.6946,1.4282,1.4587,2.9421,6.0084,4.0947,0
1.4304,0.87133,1.7912,1.4799,1.4283,2.6705,5.1505,3.6873,0
1.5084,0.92382,1.8387,1.5238,1.387,2.3476,4.3605,3.275,0
1.5966,0.96565,1.8351,1.5538,1.3362,2.0105,3.6674,2.8924,0
1.6817,0.99447,1.7875,1.5642,1.2826,1.6996,3.0983,2.5943,0
1.7481,1.0184,1.7128,1.5497,1.2364,1.4455,2.6784,2.4595,0
1.7842,1.0612,1.6333,1.5088,1.2049,1.2649,2.431,2.55,0
1.7931,1.169,1.5655,1.4455,1.1878,1.1642,2.3792,2.864,0
1.7903,1.3954,1.5138,1.3672,1.178,1.1417,2.5334,3.3389,0
1.793,1.763,1.4727,1.2806,1.168,1.1889,2.87,3.8921,0
1.8129,2.246,1.4313,1.1913,1.1517,1.2945,3.3309,4.4504,0
1.8552,2.7865,1.3779,1.1046,1.1245,1.4473,3.851,4.954,0
1.9163,3.3182,1.3035,1.0246,1.0842,1.6398,4.3909,5.3536,0
1.9825,3.7833,1.2056,0.954,1.0336,1.8699,4.9392,5.6129,0
2.0357,4.14,1.0893,0.89556,0.9818,2.1355,5.4845,5.7148,0
2.0625,4.365,0.96708,0.85147,0.94032,2.4264,6.0085,5.6642,0
2.0569,4.453,0.85448,0.8229,0.91618,2.727,6.4965,5.4855,0
2.0172,4.4098,0.76618,0.8098,0.91191,3.0223,6.9347,5.2106,0
1.9461,4.248,0.71325,0.81048,0.92914,3.2984,7.3029,4.8683,0
1.8523,3.9892,0.70284,0.82181,0.96804,3.538,7.5768,4.4833,0
1.7486,3.6613,0.73821,0.84216,1.0243,3.7197,7.7281,4.075,0
1.6451,3.2916,0.81861,0.87404,1.0887,3.8247,7.7309,3.6575,0
1.5456,2.906,0.93943,0.92093,1.1521,3.8483,7.5804,3.2439,0
1.4513,2.5337,1.0908,0.98168,1.21,3.8047,7.308,2.8494,0
1.3662,2.2048,1.2569,1.0497,1.2635,3.7174,6.969,2.4896,0
1.2988,1.9402,1.4188,1.1179,1.3158,3.6058,6.6122,2.1766,0
1.2607,1.7475,1.5602,1.1828,1.3708,3.481,6.2638,1.9198,0
1.261,1.625,1.6699,1.2441,1.4311,3.3521,5.9373,1.7262,0
1.3026,1.5642,1.741,1.3029,1.4949,3.2319,5.6472,1.6041,0
1.38,1.5495,1.7692,1.3595,1.5573,3.1361,5.407,1.5739,0
1.4796,1.5584,1.7533,1.4114,1.611,3.0762,5.2211,1.6631,0
1.5836,1.5737,1.6968,1.4536,1.6471,3.0509,5.0825,1.8828,0
1.6857,1.6121,1.6063,1.4808,1.6582,3.048,4.9834,2.215,0
1.8069,1.7393,1.4915,1.4897,1.6434,3.0547,4.9269,2.619,0
1.9843,2.0306,1.3675,1.4809,1.6099,3.0628,4.9197,3.0421,0
2.237,2.5077,1.2555,1.4592,1.5696,3.063,4.9554,3.43,0
2.5509,3.1238,1.1775,1.4298,1.5346,3.0421,5.0125,3.7372,0
2.8895,3.7951,1.1457,1.3956,1.5151,2.9876,5.0654,3.9334,0
3.2126,4.4331,1.1567,1.3598,1.5154,2.8976,5.0899,4.0055,0
3.487,4.9633,1.1964,1.3286,1.5327,2.7891,5.0676,3.9579,0
3.6924,5.3365,1.2515,1.308,1.5582,2.6923,4.9914,3.8083,0
3.8213,5.5323,1.3167,1.3008,1.5815,2.6369,4.8668,3.5807,0
3.8709,5.5535,1.3902,1.3055,1.5939,2.6465,4.7109,3.304,0
3.8363,5.4183,1.4661,1.3176,1.5909,2.7378,4.5511,3.0095,0
3.716,5.1524,1.5322,1.3323,1.5723,2.9142,4.4128,2.726,0
3.5204,4.7827,1.5756,1.3442,1.54,3.1573,4.3071,2.4809,0
3.2703,4.3345,1.5885,1.3468,1.4959,3.4297,4.2301,2.3059,0
2.9891,3.836,1.5716,1.3349,1.4417,3.6894,4.175,2.2375,0
2.7056,3.3228,1.5316,1.3092,1.3783,3.9047,4.158,2.3239,0
2.4531,2.8383,1.4753,1.2741,1.3066,4.0571,4.2421,2.6235,0
2.2614,2.4321,1.4089,1.2328,1.2319,4.1365,4.5232,3.1667,0
2.159,2.1558,1.3416,1.1872,1.1646,4.1384,5.0677,3.9151,0
2.1716,2.044,1.2825,1.1401,1.1166,4.0644,5.8544,4.7689,0
2.3019,2.0967,1.2347,1.0957,1.0965,3.922,6.7784,5.6108,0
2.5213,2.2828,1.1949,1.0592,1.1058,3.7241,7.6952,6.3432,0
2.7858,2.5541,1.1613,1.033,1.1366,3.4873,8.4615,6.8987,0
3.0526,2.8532,1.1376,1.0182,1.1751,3.2292,8.9637,7.2363,0
3.2866,3.1242,1.1304,1.0221,1.2094,2.9672,9.1386,7.3396,0
3.4615,3.3279,1.1426,1.0578,1.2374,2.7241,8.9862,7.2142,0
3.5595,3.4469,1.1714,1.1338,1.2653,2.5302,8.5715,6.8798,0
3.5701,3.4778,1.2128,1.2474,1.2986,2.4194,8.0093,6.368,0
3.489,3.4223,1.262,1.3887,1.3375,2.4223,7.4303,5.7269,0
3.3208,3.2858,1.3102,1.5461,1.3789,2.5594,6.9459,5.0209,0
3.0814,3.0799,1.3461,1.7064,1.421,2.8396,6.6275,4.3265,0
2.7951,2.827,1.3616,1.856,1.4655,3.257,6.4967,3.7164,0
2.4871,2.5581,1.3553,1.9823,1.5128,3.7826,6.5193,3.2373,0
2.1812,2.3022,1.3318,2.0771,1.5569,4.3638,6.623,2.9005,0
1.8988,2.0782,1.2994,2.1387,1.5874,4.945,6.7389,2.6928,0
1.6582,1.8939,1.2681,2.1674,1.5955,5.4826,6.8249,2.5885,0
1.4731,1.7477,1.2479,2.1601,1.5762,5.9407,6.8562,2.5536,0
1.35,1.6312,1.2462,2.1098,1.5266,6.286,6.8104,2.5509,0
1.2852,1.5343,1.2634,2.0115,1.4452,6.4901,6.6691,2.5481,0
1.2665,1.4491,1.2908,1.8677,1.3344,6.5332,6.4249,2.5231,0
1.2768,1.3691,1.3138,1.6912,1.2045,6.4078,6.083,2.4692,0
1.2977,1.2897,1.3196,1.5031,1.0723,6.1244,5.6619,2.4034,0
1.3145,1.2108,1.3026,1.3279,0.95605,5.7115,5.1897,2.3639,0
1.3189,1.1391,1.265,1.1867,0.86863,5.2086,4.7005,2.3946,0
1.3173,1.1004,1.2141,1.093,0.81675,4.6562,4.2338,2.5309,0
1.3418,1.1574,1.1649,1.0528,0.80068,4.0927,3.8292,2.7964,0
1.4408,1.3913,1.1362,1.0629,0.81579,3.5581,3.5234,3.1996,0
1.6427,1.8407,1.1409,1.1135,0.85759,3.093,3.3499,3.7198,0
1.9366,2.4723,1.1833,1.1917,0.92302,2.7345,3.3327,4.2969,0
2.2862,3.2097,1.2623,1.2846,1.0054,2.5099,3.4764,4.8502,0
2.6493,3.9711,1.3712,1.3805,1.0919,2.4291,3.7594,5.3127,0
2.9865,4.6832,1.4973,1.4707,1.1661,2.4799,4.1393,5.6509,0
3.2624,5.2803,1.626,1.552,1.213,2.631,4.5655,5.854,0
3.4474,5.7046,1.7449,1.6277,1.2236,2.8368,4.9832,5.9185,0
3.5231,5.9172,1.8461,1.7038,1.1997,3.0494,5.3417,5.8437,0
3.4887,5.9114,1.926,1.7852,1.1547,3.2363,5.6107,5.6354,0
3.3578,5.7131,1.9829,1.8749,1.108,3.3904,5.7907,5.3122,0
3.15,5.3683,2.0145,1.9703,1.0743,3.5263,5.9111,4.9081,0
2.8854,4.9252,2.0171,2.0609,1.0583,3.6667,6.0165,4.4686,0
2.5875,4.4231,1.9899,2.1294,1.0559,3.8242,6.1391,4.0404,0
2.2849,3.8929,1.9381,2.1584,1.0603,3.9908,6.2794,3.6586,0
2.0047,3.3608,1.868,2.1364,1.068,4.1415,6.4125,3.3437,0
1.7671,2.8484,1.7837,2.0605,1.0811,4.249,6.5093,3.1078,0
1.5834,2.3763,1.6905,1.9373,1.1036,4.2942,6.5463,2.9564,0
1.4565,1.9656,1.5994,1.782,1.1387,4.2658,6.5038,2.8838,0
1.3831,1.6348,1.5248,1.6141,1.1866,4.1601,6.3682,2.8761,0
1.3533,1.396,1.4768,1.4533,1.2435,3.9841,6.1412,2.9176,0
1.3508,1.2513,1.4579,1.3184,1.3014,3.7559,5.8434,2.9933,0
1.3578,1.1901,1.4635,1.2262,1.3503,3.4999,5.5047,3.0912,0
1.3627,1.1949,1.4834,1.1892,1.3802,3.2366,5.15,3.2132,0
1.369,1.259,1.5038,1.2114,1.3855,2.9787,4.7975,3.3772,0
1.3956,1.3906,1.5127,1.2859,1.3671,2.7319,4.4678,3.5931,0
1.462,1.593,1.5028,1.3966,1.3308,2.4993,4.1817,3.8423,0
1.5722,1.8505,1.4731,1.521,1.2822,2.284,3.948,4.0845,0
1.7122,2.1332,1.4306,1.6344,1.2247,2.0866,3.7587,4.281,0
1.8558,2.4071,1.3874,1.7158,1.1608,1.9025,3.5962,4.4058,0
1.9751,2.6422,1.3532,1.7519,1.0944,1.7277,3.4433,4.4444,0
2.0527,2.8206,1.3301,1.7387,1.0351,1.5664,3.2891,4.3913,0
2.0866,2.941,1.3174,1.6782,0.99841,1.4344,3.1301,4.2505,0
2.085,3.0141,1.3177,1.5761,1.0006,1.3598,2.9741,4.0334,0
2.0591,3.0501,1.335,1.4398,1.0533,1.3856,2.848,3.7599,0
2.0191,3.0508,1.3667,1.2799,1.1606,1.5498,2.7867,3.4599,0
1.9721,3.0122,1.4016,1.1135,1.3143,1.8523,2.8041,3.1654,0
1.9197,2.9339,1.428,0.9658,1.4949,2.2465,2.8823,2.9013,0
1.8575,2.8202,1.441,0.86363,1.6772,2.6655,2.9879,2.684,0
1.78,2.6765,1.4457,0.82843,1.8357,3.0463,3.0934,2.5233,0
1.6885,2.5089,1.4535,0.86965,1.95,3.3408,3.1833,2.4228,0
1.5937,2.3264,1.4764,0.9815,2.0089,3.5193,3.2487,2.3775,0
1.5088,2.1407,1.5205,1.1439,2.0102,3.5708,3.2802,2.3725,0
1.4423,1.9639,1.5832,1.3274,1.9565,3.4996,3.2718,2.3862,0
1.3991,1.8099,1.6531,1.4992,1.8529,3.3254,3.2281,2.3997,0
1.3815,1.6928,1.7139,1.6301,1.7066,3.0808,3.1678,2.4039,0
1.3878,1.6184,1.751,1.7027,1.5275,2.804,3.1186,2.3992,0
1.4119,1.5801,1.7551,1.7155,1.3297,2.5268,3.0998,2.3906,0
1.4446,1.5633,1.7215,1.6795,1.1296,2.2681,3.116,2.3839,0
1.4763,1.5534,1.6493,1.61,0.94177,2.0405,3.172,2.3836,0
1.5009,1.5422,1.5443,1.521,0.77522,1.8595,3.2819,2.3927,0
1.5163,1.5288,1.4204,1.4247,0.63505,1.74,3.4564,2.4153,0
1.5243,1.5155,1.2952,1.331,0.52567,1.6894,3.6852,2.4543,0
1.5295,1.504,1.1843,1.2464,0.45207,1.7116,3.9422,2.5103,0
1.537,1.495,1.0973,1.174,0.41804,1.8129,4.2072,2.5883,0
1.5496,1.4861,1.0376,1.1138,0.42568,1.9934,4.4724,2.6977,0
1.5674,1.4715,1.0045,1.0645,0.47674,2.231,4.7246,2.8398,0
1.5898,1.4447,0.99735,1.0266,0.57131,2.4849,4.9356,3.0102,0
1.6172,1.403,1.0163,1.0031,0.70389,2.7131,5.0763,3.2225,0
1.6508,1.3487,1.0606,0.99793,0.8616,2.8869,5.135,3.5163,0
1.6939,1.2978,1.1272,1.0136,1.0253,2.9942,5.1216,3.9429,0
1.759,1.2932,1.2098,1.0479,1.1741,3.0347,5.0561,4.5411,0
1.8651,1.3916,1.2977,1.0922,1.2925,3.0147,4.9556,5.3027,0
2.0183,1.6214,1.3761,1.1341,1.3753,2.9437,4.8312,6.1609,0
2.2031,1.9672,1.4306,1.1612,1.4245,2.8335,4.6891,7.0143,0
2.3923,2.3882,1.45,1.1669,1.4473,2.6964,4.5306,7.7564,0
2.5553,2.8378,1.4309,1.1503,1.4548,2.5428,4.3549,8.2969,0
2.6634,3.2714,1.3823,1.1136,1.4572,2.3787,4.167,8.5721,0
2.6989,3.6522,1.3229,1.0605,1.4596,2.2069,3.9771,8.5485,0
2.663,3.9519,1.2711,0.99632,1.4613,2.032,3.7916,8.2309,0
2.5741,4.1509,1.2357,0.92839,1.4586,1.86,3.6118,7.6808,0
2.4554,4.2395,1.2174,0.86444,1.4467,1.6962,3.4404,7.0129,0
2.3259,4.2199,1.2153,0.81104,1.4228,1.544,3.2854,6.349,0
2.1986,4.1041,1.23,0.7732,1.3915,1.4075,3.159,5.769,0
2.0823,3.9072,1.2604,0.75537,1.3644,1.293,3.0729,5.3042,0
1.984,3.6449,1.3016,0.76295,1.3517,1.2102,3.0334,4.9561,0
1.9098,3.3368,1.3438,0.80186,1.3549,1.173,3.0435,4.7103,0
1.8608,3.0058,1.3754,0.87571,1.368,1.1946,3.1131,4.5396,0
1.8298,2.6697,1.3869,0.98459,1.3834,1.2854,3.266,4.4088,0
1.8038,2.3394,1.3754,1.1267,1.3955,1.4553,3.533,4.2845,0
1.7701,2.0224,1.347,1.296,1.4016,1.7095,3.9313,4.1495,0
1.7186,1.7291,1.3152,1.477,1.399,2.0397,4.4596,4.0123,0
1.642,1.4754,1.2973,1.6475,1.3858,2.4263,5.1054,3.8978,0
1.537,1.2782,1.3089,1.7876,1.3648,2.8396,5.8342,3.8209,0
1.4052,1.1506,1.3572,1.8862,1.3443,3.2395,6.5778,3.7714,0
1.2516,1.098,1.4355,1.9395,1.3337,3.5818,7.2477,3.7228,0
1.0825,1.116,1.5262,1.9494,1.3376,3.8298,7.7586,3.6532,0
0.90742,1.1912,1.6077,1.9246,1.356,3.96,8.0471,3.5609,0
0.74028,1.3038,1.662,1.8772,1.3888,3.9652,8.0835,3.4617,0
0.59752,1.4312,1.6796,1.8158,1.437,3.8554,7.8731,3.3737,0
0.49266,1.5484,1.6614,1.743,1.4966,3.6544,7.4587,3.305,0
0.43529,1.6372,1.6161,1.6606,1.5562,3.3913,6.9238,3.2524,0
0.43819,1.7072,1.5551,1.5712,1.6018,3.0917,6.3682,3.2075,0
0.52003,1.8027,1.489,1.4776,1.6225,2.7771,5.8633,3.1655,0
0.69223,1.9715,1.4269,1.383,1.6123,2.4685,5.4359,3.1262,0
0.94438,2.2297,1.3774,1.2921,1.5711,2.19,5.0861,3.0885,0
1.246,2.556,1.3442,1.2102,1.5085,1.9649,4.802,3.0497,0
1.5591,2.9074,1.3244,1.1454,1.4416,1.8082,4.5639,3.0114,0
1.8485,3.2365,1.3101,1.1073,1.3864,1.7236,4.3499,2.9796,0
2.0849,3.5033,1.2941,1.1006,1.3487,1.7061,4.1418,2.9612,0
2.2471,3.6834,1.2734,1.1205,1.3246,1.7448,3.9272,2.9612,0
2.3256,3.7711,1.2484,1.1579,1.3056,1.8268,3.6998,2.9834,0
2.33,3.7742,1.2221,1.2064,1.2843,1.9401,3.4641,3.0312,0
2.2852,3.7062,1.1997,1.2632,1.2557,2.0707,3.2367,3.1045,0
2.2196,3.5841,1.1858,1.3233,1.2155,2.2012,3.0433,3.1943,0
2.1553,3.4247,1.183,1.3788,1.1588,2.3215,2.9233,3.2847,0
2.1058,3.2401,1.1933,1.4232,1.0826,2.4352,2.9212,3.3588,0
2.0778,3.0363,1.2177,1.4535,0.99032,2.5509,3.0545,3.3975,0
2.0733,2.8174,1.2545,1.4688,0.89358,2.6662,3.2969,3.3866,0
2.0897,2.5874,1.2986,1.4695,0.80967,2.7635,3.595,3.3364,0
2.1204,2.3505,1.3422,1.4573,0.75555,2.8173,3.8902,3.2909,0
2.1554,2.1138,1.3763,1.4352,0.7431,2.8085,4.1382,3.3029,0
2.1849,1.8895,1.3944,1.4071,0.77639,2.7376,4.3352,3.4042,0
2.2016,1.6918,1.3958,1.3763,0.85159,2.6244,4.5324,3.6012,0
2.2004,1.5289,1.3846,1.3438,0.95919,2.4926,4.7971,3.8795,0
2.1763,1.4017,1.3649,1.3087,1.0873,2.361,5.1485,4.2009,0
2.126,1.3077,1.3374,1.2714,1.2244,2.2457,5.5445,4.5095,0
2.0499,1.2457,1.3002,1.2343,1.3599,2.1645,5.923,4.7487,0
1.9559,1.2217,1.2509,1.2007,1.4846,2.1315,6.2347,4.8788,0
1.8593,1.2465,1.1887,1.1712,1.5904,2.1483,6.4448,4.8815,0
1.7755,1.3235,1.1158,1.1442,1.6729,2.2052,6.5287,4.754,0
1.7144,1.4435,1.0379,1.1157,1.7323,2.2901,6.4798,4.5055,0
1.6796,1.5908,0.96144,1.0816,1.7708,2.3935,6.3115,4.1599,0
1.6664,1.7494,0.89131,1.039,1.7898,2.5046,6.0468,3.7547,0
1.663,1.9075,0.82995,0.98689,1.7895,2.6098,5.7142,3.339,0
1.6546,2.0578,0.77993,0.92715,1.773,2.7017,5.352,2.9787,0
1.631,2.1945,0.74688,0.86769,1.748,2.7862,5.0048,2.743,0
1.5922,2.3111,0.73811,0.82189,1.7263,2.8891,4.7109,2.671,0
1.5497,2.4028,0.75699,0.80209,1.7227,3.0595,4.4974,2.7602,0
1.5219,2.4688,0.79885,0.81363,1.7508,3.347,4.3748,2.9837,0
1.523,2.5118,0.85255,0.85525,1.813,3.7588,4.3252,3.2997,0
1.553,2.5333,0.90671,0.92218,1.8979,4.2501,4.3079,3.6511,0
1.5994,2.5284,0.95508,1.0082,1.9879,4.7521,4.2855,3.9742,0
1.6458,2.4883,0.99739,1.1068,2.0645,5.1983,4.2429,4.2156,0
1.6798,2.4095,1.0377,1.2098,2.11,5.533,4.1815,4.3401,0
1.6948,2.2972,1.0827,1.3078,2.1086,5.7121,4.1056,4.3282,0
1.6881,2.1608,1.14,1.3925,2.0507,5.7069,4.0162,4.1756,0
1.6593,2.01,1.2154,1.4591,1.9375,5.5111,3.9149,3.8941,0
1.6116,1.8582,1.3086,1.5063,1.7818,5.1433,3.8057,3.5119,0
1.5516,1.722,1.4101,1.5351,1.6021,4.6433,3.6889,3.0677,0
1.4891,1.6157,1.5043,1.5473,1.4174,4.0631,3.5602,2.6052,0
1.4339,1.5465,1.576,1.5426,1.2422,3.4547,3.4313,2.1762,0
1.3916,1.5138,1.6135,1.5191,1.0841,2.864,3.3541,1.8385,0
1.3606,1.5109,1.6108,1.4764,0.94554,2.3315,3.4051,1.6372,0
1.3342,1.5296,1.5693,1.4205,0.82641,1.8923,3.6389,1.5854,0
1.3036,1.5634,1.4984,1.3642,0.72594,1.5735,4.0674,1.6662,0
1.2609,1.6092,1.411,1.3224,0.64586,1.3885,4.6745,1.8512,0
1.2011,1.6639,1.3189,1.3064,0.59193,1.332,5.4212,2.1189,0
1.1246,1.721,1.2298,1.3181,0.57004,1.3804,6.2371,2.4577,0
1.0353,1.7704,1.1478,1.3511,0.5827,1.5035,7.0302,2.8499,0
0.93703,1.8019,1.0761,1.3946,0.6291,1.6789,7.7143,3.2582,0
0.83339,1.8071,1.0166,1.4391,0.70602,1.8934,8.2278,3.6311,0
0.73196,1.7815,0.97124,1.4791,0.80869,2.13,8.5328,3.9205,0
0.64521,1.7259,0.94134,1.5097,0.92988,2.3623,8.6098,4.0956,0
0.58552,1.6477,0.92715,1.5241,1.0581,2.559,8.4558,4.1439,0
0.56099,1.5554,0.92632,1.514,1.1795,2.6927,8.081,4.0657,0
0.57463,1.4547,0.93606,1.4744,1.281,2.745,7.505,3.8694,0
0.62472,1.3503,0.95547,1.4069,1.3513,2.7094,6.7609,3.5703,0
0.70695,1.249,0.98488,1.3184,1.3826,2.5903,5.8975,3.1925,0
0.81589,1.1589,1.024,1.2183,1.3751,2.4018,4.9759,2.769,0
0.94305,1.0863,1.0699,1.1138,1.3364,2.1651,4.0611,2.3386,0
1.0761,1.0332,1.1157,1.0102,1.2773,1.9055,3.212,1.9398,0
1.201,0.99698,1.1511,0.91391,1.2063,1.6488,2.4724,1.6044,0
1.3048,0.9705,1.1665,0.83436,1.1295,1.4178,1.8649,1.3511,0
1.378,0.9469,1.1565,0.78347,1.0532,1.23,1.3968,1.1852,0
1.4172,0.9253,1.1221,0.77248,0.98383,1.1004,1.0692,1.1029,0
1.423,0.91063,1.0711,0.80736,0.92542,1.0421,0.88037,1.0928,0
1.399,0.9066,1.0171,0.88561,0.87915,1.0629,0.82133,1.1346,0
1.3516,0.91143,0.97388,0.99892,0.84406,1.1564,0.8738,1.2036,0
1.2884,0.91957,0.94939,1.1373,0.81726,1.3023,1.0134,1.2775,0
1.2167,0.92596,0.94355,1.2883,0.79542,1.4789,1.2124,1.3425,0
1.1445,0.93061,0.9532,1.4364,0.77681,1.675,1.442,1.3978,0
1.0819,0.93951,0.97574,1.566,0.76284,1.8858,1.6761,1.4542,0
1.0404,0.96108,1.0082,1.6637,0.75876,2.1037,1.8961,1.5263,0
1.0308,1.0015,1.0455,1.7193,0.77126,2.3179,2.0918,1.6249,0
1.058,1.0605,1.0809,1.7292,0.80292,2.5164,2.2647,1.7543,0
1.1178,1.1303,1.1069,1.698,0.85077,2.6871,2.424,1.9087,0
1.1998,1.1985,1.1194,1.6358,0.91057,2.817,2.5788,2.0712,0
1.2901,1.2536,1.1203,1.5578,0.98034,2.894,2.7337,2.2215,0
1.3716,1.2885,1.1151,1.4828,1.0594,2.9123,2.8852,2.347,0
1.4268,1.3006,1.1059,1.4258,1.1446,2.8734,3.0202,2.4454,0
1.4429,1.2904,1.0908,1.3947,1.2299,2.7814,3.1188,2.5193,0
1.4143,1.2595,1.0685,1.392,1.3105,2.6414,3.1611,2.5708,0
1.3416,1.2096,1.0397,1.4164,1.3849,2.4622,3.1342,2.6002,0
1.2312,1.1426,1.0079,1.4641,1.4534,2.2551,3.037,2.6054,0
1.0954,1.0609,0.97774,1.5288,1.514,2.0317,2.88,2.5809,0
0.95262,0.97004,0.9535,1.6004,1.5607,1.803,2.6814,2.5207,0
0.82315,0.88134,0.93646,1.6675,1.5862,1.5801,2.4618,2.4248,0
0.72317,0.81025,0.92529,1.7186,1.5859,1.3742,2.2423,2.2994,0
0.66004,0.7705,0.91761,1.7429,1.5569,1.1956,2.0425,2.1525,0
0.6336,0.76814,0.91216,1.7348,1.4972,1.0555,1.8747,1.9923,0
0.64005,0.79989,0.91171,1.6962,1.4082,0.97134,1.7434,1.8287,0
0.67482,0.8572,0.92248,1.6323,1.2973,0.97379,1.6549,1.675,0
0.73315,0.92975,0.94951,1.5463,1.1784,1.095,1.6267,1.5458,0
0.80924,1.006,0.9924,1.4418,1.0664,1.3456,1.6829,1.4539,0
0.89619,1.0758,1.0449,1.3258,0.97274,1.7063,1.839,1.4084,0
0.98694,1.133,1.0987,1.2105,0.9031,2.1354,2.0866,1.4132,0
1.0754,1.1763,1.1474,1.1139,0.85943,2.5805,2.3912,1.4662,0
1.1567,1.2044,1.1876,1.055,0.84248,2.9893,2.7026,1.5572,0
1.2252,1.2147,1.2197,1.0443,0.85154,3.3182,2.9734,1.668,0
1.2736,1.2039,1.2499,1.0808,0.88531,3.5347,3.1693,1.776,0
1.2958,1.1696,1.2879,1.1545,0.94237,3.621,3.2703,1.8601,0
1.2897,1.1113,1.3396,1.2531,1.0183,3.5769,3.2705,1.9059,0
1.2581,1.0319,1.4034,1.3669,1.1045,3.4211,3.1815,1.9064,0
1.2067,0.93789,1.4712,1.4885,1.19,3.1848,3.0298,1.8618,0
1.1415,0.83942,1.5335,1.6105,1.2651,2.8983,2.8445,1.7776,0
1.0684,0.75316,1.5836,1.7247,1.3219,2.5844,2.6451,1.6636,0
0.9961,0.70016,1.6167,1.823,1.3556,2.2581,2.4445,1.5337,0
0.93446,0.6958,1.6303,1.9,1.3625,1.9305,2.2575,1.4055,0
0.89003,0.7417,1.6264,1.9561,1.3405,1.6139,2.0998,1.2941,0
