10.427,6.487,7.9305,7.305,9.6183,23.498,20.25,6.7277,1
13.583,9.0031,9.655,5.5016,8.9088,17.664,16.209,8.5922,1
8.5439,7.8554,9.5729,6.9264,8.6363,17.957,19.327,6.8401,1
9.9846,8.658,9.6513,6.8775,11.038,22.806,18.878,8.6948,1
10.185,7.3708,10.928,8.0518,10.082,19.859,15.968,7.2559,1
8.2698,6.6891,9.8298,11.501,17.239,9.2661,10.494,5.9311,1
9.2464,8.6177,20.811,40.183,52.155,23.701,14.022,7.2923,1
15.691,20.676,36.331,63.717,61.935,36.072,16.959,9.6725,1
12.903,15.242,23.341,43,65.887,28.646,15.233,7.6413,1
16.171,28.086,38.709,49.952,67.472,36.494,16.6,7.9191,1
15.551,24.846,38.959,50.727,64.388,29.671,11.774,7.5342,1
10.845,21.363,33.812,26.612,41.629,27.141,9.4324,4.3945,1
10.633,20.611,31.692,7.8252,9.4301,19.961,7.7349,6.0621,1
8.4853,15.08,22.575,8.5605,11.733,24.964,11.041,6.4507,1
9.481,14.788,23.727,6.353,11.225,32.385,13.084,4.8392,1
8.1439,13.145,23.029,6.9497,11.563,29.274,12.25,4.5332,1
7.3983,13.606,21.988,6.0772,9.3219,23.965,10.548,5.3791,1
8.2174,15.074,20.155,5.9871,10.494,33.625,11.28,5.9655,1
8.2902,15.663,21.605,7.0454,13.173,36.451,13.203,5.0735,1
8.5014,14.199,20.493,10.033,13.293,39.415,15.736,5.4707,1
6.3679,11.438,15.847,6.0689,9.2003,28.984,14.138,5.0671,1
8.5407,14.777,24.876,6.7187,9.1402,30.192,12.823,5.134,1
7.6888,14.359,20.248,7.1798,10.258,25.492,11.402,5.9398,1
8.4339,11.716,18.179,7.7316,15.485,44.212,19.151,7.5085,1
6.8319,10.694,18.111,6.3867,10.573,34.61,11.871,4.9433,1
8.3729,11.263,14.492,6.769,11.689,35.924,15.194,5.7665,1
5.5295,10.962,16.55,6.1501,10.602,33.292,12.951,4.55,1
7.1802,10.677,18.812,5.6063,8.1977,27.591,11.387,5.805,1
6.998,12.774,19.654,5.9974,9.6112,26.518,12.085,5.0757,1
7.5595,16.136,24.478,7.1635,9.7294,31.05,9.733,5.4023,1
8.5007,23.742,37.158,35.94,34.357,41.71,15.567,7.9151,1
16.058,34.326,51.483,52.262,65.863,32.719,13.054,8.4786,1
17.895,35.131,57.337,61.063,70.069,37.372,16.436,9.7299,1
21.187,42.932,58.128,63.7,64.215,51.745,22.272,8.8805,1
19.336,30.055,36.578,59.215,69.041,46.076,25.702,11.593,1
14.695,19.113,30.294,61.801,76.744,50.292,27.655,6.5775,1
9.7058,12.233,20.111,21.464,40.572,46.915,30.396,6.0525,1
9.281,12.199,16.536,14.99,28.085,47.569,39.786,16.984,1
11.945,9.275,13.016,9.938,16.375,29.961,27.578,14.827,1
10.227,9.5922,13.409,11.521,16.432,32.569,33.869,9.1068,1
8.7209,8.7399,9.5774,7.7783,12.997,34.577,24.279,7.0901,1
9.4348,8.4503,10.543,7.4213,12.571,29.568,23.846,6.3114,1
9.2923,7.5155,7.9021,7.0061,11.691,28.674,26.621,7.9857,1
9.4831,7.5494,7.5265,6.7176,11.89,28.36,20.805,7.8159,1
12.397,11.352,13.063,9.5085,12.154,23.175,18.266,6.2973,1
12.051,10.365,11.962,7.3778,11.55,26.905,21.956,8.4999,1
11.334,9.1124,8.3753,8.7156,11.827,23.49,23.929,8.6738,1
9.7892,6.9779,10.065,7.5313,10.451,21.697,19.742,6.4589,1
9.5943,6.0484,6.6306,5.3935,7.8449,18.469,20.371,7.9345,1
12.561,7.4503,9.878,6.7009,10.066,18.727,14.639,7.8975,1
10.153,6.3944,7.901,7.5483,9.5889,21.856,17.797,7.0574,1
10.21,6.9023,8.7029,9.0488,11.551,25.833,22.059,17.967,1
8.8465,6.3296,6.2853,7.4178,10.614,24.172,22.448,6.3825,1
10.404,6.3815,7.5469,7.9327,14.136,32.208,29.813,10.1,1
9.3124,5.8601,6.1115,5.186,9.3986,13.213,13.261,8.837,1
9.2825,8.856,12.195,29.027,41.914,20.673,8.4783,5.6622,1
10.748,10.942,18.847,54.923,68.445,36.634,14.786,6.3213,1
12.855,16.258,28.802,41.549,65.514,33.784,13.945,6.9083,1
15.998,27.863,29.879,63.167,65.085,27.191,14.07,8.1281,1
10.769,18.239,33.335,44.392,53.742,24.243,10.488,6.963,1
10.782,17.934,32.696,21.524,27.453,20.347,10.006,6.2956,1
8.6961,13.837,22.997,7.519,8.8685,17.189,8.0525,4.956,1
6.7,10.657,16.286,6.1375,7.3598,25.179,9.4375,4.478,1
6.4637,9.8809,19.775,6.2683,10.296,25.797,11.642,5.0298,1
8.7984,17.316,25.831,6.0847,11.099,30.632,13.961,6.4776,1
11.307,15.694,22.823,6.4787,9.1497,24.096,9.7782,5.5627,1
10.234,15.363,25.275,6.9644,11.436,30.204,11.51,5.7911,1
7.8227,12.225,21.136,6.3895,8.0223,22.221,9.0514,3.9904,1
7.0523,8.4141,14.535,6.4425,11.144,32.831,12.349,4.448,1
7.8877,11.363,19.14,8.1123,9.7468,24.179,8.6367,4.3996,1
6.3375,10.651,20.019,7.1866,10.648,33.018,15.934,6.7073,1
6.1917,8.3952,19.774,8.0321,11.434,32.89,12.459,4.8958,1
6.67,10.319,21.786,7.2325,12.469,32.649,15.221,5.5107,1
7.188,14.943,35.793,8.2984,8.6706,24.534,10.431,5.2797,1
7.9769,11.694,24.944,6.37,10.81,31.546,12.26,5.659,1
8.0825,12.933,27.256,8.1166,10.054,32.376,13.809,5.4594,1
9.3959,18.885,27.484,5.8798,9.4051,29.395,12.274,5.5572,1
7.9353,14.903,26.711,6.7779,9.6132,21.807,8.8712,6.1201,1
10.651,19.336,41.932,28.078,41.635,31.46,10.66,7.253,1
20.446,34.831,47.683,63.452,72.833,34.07,11.378,7.8677,1
21.478,39.287,58.751,57.053,78.016,47.781,19.257,10.278,1
27.773,45.297,66.843,78.189,78.844,56.392,25.236,13.621,1
20.455,31.329,50.833,63.552,71.224,58.011,26.315,9.5715,1
17.474,18.245,32.302,65.604,80.651,55.092,29.091,7.6226,1
16.592,16.023,18.743,22.542,38.4,30.82,21.096,6.9227,1
18.857,12.861,14.097,14.446,28.474,44.921,28.911,6.6054,1
17.217,8.5596,13.078,12.596,21.66,43.526,38.294,8.537,1
14.624,10.623,14.733,10.638,17.727,32.246,27.543,6.8281,1
11.989,8.3485,13.341,8.0922,9.025,16.935,15.563,6.0654,1
12.488,9.8531,13.58,7.7831,12.505,28.105,18.424,6.6556,1
11.647,8.6069,8.895,6.977,10.552,26.916,28.173,6.5664,1
10.785,7.0602,13.13,7.8073,10.657,20.759,12.543,5.7126,1
15.386,8.4147,12.248,8.6271,14.147,30.438,21.047,5.6842,1
12.269,5.6023,7.3625,6.8518,11.513,29.931,21.902,6.8767,1
10.064,8.0352,10.748,7.2177,10.968,25.633,19.937,6.1085,1
9.9101,6.249,6.6193,5.5526,8.4947,18.746,13.806,5.4449,1
10.335,7.5039,8.8789,4.9049,6.0204,13.495,10.319,6.881,1
9.6778,9.4062,14.243,4.9684,6.3542,12.073,13.799,5.8889,1
10.456,7.4989,10.197,5.1953,6.0346,11.304,12.031,6.2648,1
8.5904,6.4734,8.7979,3.9946,5.2637,11.734,13.674,5.3707,1
11.745,6.8014,10.205,3.905,5.663,14.365,12.276,5.7744,1
11.871,5.9979,6.2727,3.8716,5.2718,9.9756,10.02,4.4753,1
11.503,6.148,9.9952,5.498,6.1713,14.288,13.089,4.5733,1
14.505,6.9953,8.4831,4.5314,9.1775,19.853,17.544,6.0644,1
10.608,6.266,8.2034,6.0618,9.6022,19.832,14.05,8.8508,1
8.4376,7.5037,9.0821,5.9757,8.0132,8.2567,8.8893,8.0615,1
8.2838,9.1578,11.491,22.643,46.284,15.521,9.4111,5.0395,1
10.446,14.625,22.099,48.625,63.824,25.732,11.018,7.0823,1
13.811,17.422,26.973,50.112,61.088,29.233,12.466,7.8913,1
19.59,25.815,33.679,46.87,51.102,34.305,17.462,10.088,1
15.165,29.616,44.749,48.537,57.95,31.63,12.865,7.5613,1
12.548,18.256,27.07,25.897,41.569,29.742,12.207,7.2472,1
8.5412,11.788,18.15,8.1973,17.8,24.453,10.472,6.5993,1
9.4381,12.755,15.905,7.9675,11.052,33.261,13.169,5.9407,1
6.3836,9.858,19.934,6.8707,9.774,27.713,9.0828,4.5228,1
10.256,12.596,22.037,8.4738,14.619,38.386,13.592,6.6061,1
8.322,15.297,24.043,7.454,12.789,32.365,13.602,5.1855,1
10.434,15.793,23.19,8.0133,10.269,29.996,11.729,5.027,1
7.9784,12.93,21.228,6.9161,11.263,33.68,15.404,4.8943,1
10.481,16.956,22.87,8.7585,12.222,33.102,14.546,6.2189,1
8.7,16.067,18.575,7.5883,9.5325,23.581,11.107,5.8853,1
8.9906,12.949,16.961,8.4306,13.409,38.117,14.834,5.8343,1
7.2867,11.22,16.877,8.0755,10.932,30.592,10.558,5.5427,1
9.5372,14.471,18.847,9.1662,10.077,25.471,11.709,7.0443,1
9.0145,14.728,22.237,7.4388,10.689,29.45,9.3673,6.3413,1
6.0484,12.985,21.072,7.5366,12.944,34.413,14.173,5.9475,1
6.8653,13.648,19.499,9.1446,10.145,26.669,10.762,4.9014,1
6.4561,14.136,17.892,8.1186,13.285,35.807,13.702,4.8546,1
9.6543,18.101,22.075,9.3963,11.895,27.366,11.54,6.7342,1
13.233,23.169,37.333,38.533,57.852,31.42,11.168,6.978,1
17.583,31.545,52.832,72.767,67.946,47.767,16.19,8.1928,1
24.957,39.583,66.879,71.563,74.904,51.071,21.35,9.3342,1
25.434,35.256,50.998,55.955,78.235,58.083,26.619,12.138,1
17.982,24.142,41.452,71.361,87.86,63.5,41.857,10.845,1
14.595,18.645,31.776,38.729,51.824,50.508,34.729,10.225,1
20.501,14.627,22.185,16.254,26.611,42.031,38.934,6.9089,1
18.965,13.936,17.959,14.114,22.913,44.509,40.237,9.4494,1
14.433,9.7918,15.037,8.5834,16.36,32.201,27.832,9.3055,1
9.3847,10.031,12.693,8.0195,12.222,25.616,26.567,7.58,1
17.396,12.042,14.427,10.287,14.517,30.836,29.824,8.6863,1
14.733,8.5878,14.147,7.5449,12.215,27.709,21.537,7.9212,1
12.609,11.667,14.47,6.3881,7.6443,15.426,15.571,9.4458,1
12.746,9.0463,11.793,7.7116,10.694,22.884,18.628,7.1369,1
12.792,6.6243,9.0689,4.99,8.3498,22.299,17.357,6.7879,1
12.713,7.1282,7.9432,5.5626,6.8423,15.776,15.539,6.862,1
9.6264,7.6266,9.8168,4.828,6.7287,13.518,11.644,8.0879,1
11.815,7.3575,7.342,4.2296,5.2451,12.706,9.6866,6.2047,1
12.82,7.4528,7.8625,4.982,6.2932,16.118,13.865,8.9078,1
12.493,7.9177,8.8616,4.9521,5.4036,10.205,9.6872,9.1397,1
8.1438,5.4523,7.8537,4.334,4.9987,8.8729,11.624,5.3168,1
8.6128,6.7481,8.5437,4.0723,5.1373,13.74,13.055,6.151,1
9.6544,7.7106,9.1367,4.284,5.4427,12.208,16.014,6.1432,1
8.5077,6.2941,9.102,5.106,5.0339,9.9568,13.077,7.3763,1
11.648,6.6523,8.6518,5.0065,5.6335,10.342,12.124,7.2437,1
12.924,6.8222,8.609,5.354,7.4478,12.013,17.041,11.185,1
10.738,7.5993,9.7524,10.586,16.767,6.0723,8.875,8.9289,1
6.8502,9.4857,17.859,51.608,60.466,27.436,10.468,6.5326,1
11.512,14.656,21.623,61.908,71.457,32.424,15.644,8.6579,1
11.717,24.231,34.898,38.229,66.601,32.809,15.3,8.6087,1
15.826,26.253,35.384,60.372,63.525,39.686,12.853,8.5231,1
12.448,18.284,26.644,28.276,42.865,29.275,11.426,5.5737,1
12.066,22.469,27.359,11.991,18.753,18.238,9.1953,5.6232,1
8.168,13.943,19.313,7.2527,10.001,25.715,11.663,6.6744,1
10.626,17.353,22.863,6.276,12.449,32.49,11.808,7.398,1
5.999,13.17,18.814,6.6595,12.703,36.273,15.678,5.2629,1
6.9743,11.652,18.616,6.7672,12.768,35.631,15.469,5.8127,1
7.1776,13.021,19.728,5.983,12.373,30.884,12.704,5.1554,1
6.7311,12.082,17.118,7.8682,17.96,45.132,20.659,4.8047,1
8.1276,11.113,15.577,6.677,11.423,30.058,12.981,4.8617,1
6.8879,10.857,17.771,7.2971,15.147,40.575,16.039,4.7269,1
7.6602,14.125,17.701,7.9618,12.286,30.676,12.482,4.6255,1
6.9812,11.702,19.495,6.979,11.878,34.732,14.183,5.2254,1
7.1652,13.301,17.738,6.1743,11.192,31.137,13.213,5.5132,1
6.6001,10.092,15.068,8.0522,13.819,35.91,13.175,4.9611,1
7.4957,12.711,18.457,7.9326,13.706,34.321,14.078,5.1517,1
7.2048,10.5,15.011,6.2609,9.8309,27.615,10.509,4.8855,1
6.0576,8.4049,14.504,5.8969,10.852,30.548,10.402,3.5964,1
8.3323,13.075,17.173,7.7238,12.549,32.938,12.278,4.2122,1
11.029,22.178,28.273,11.51,15.365,34.716,14.491,7.3877,1
14.976,25.799,42.412,54.947,54.574,44.009,13.855,8.0289,1
18.311,32.363,53.409,55.41,69.415,44.845,18.828,10.515,1
20.049,32.552,60.155,60.066,83.414,48.804,21.783,8.6194,1
18.612,31.434,60.486,78.186,83.694,57.701,27.6,10.406,1
16.708,25.993,35.302,67.085,77.629,61.265,32.116,10.45,1
20.291,15.796,23.189,25.717,39.107,43.813,35.642,8.482,1
16.892,15.089,21.117,15.644,24.732,48.141,44.037,15.912,1
12.111,11.231,14.392,7.3772,10.749,24.242,21.555,17.139,1
10.304,9.2524,12.746,8.1744,11.436,24.463,21.299,6.6843,1
12.113,11.407,12.062,6.8958,11.243,28.462,24.229,7.038,1
9.968,7.1204,6.8981,4.2048,4.6646,12.629,11.249,6.4418,1
12.462,7.5836,7.2979,4.522,5.1852,12.769,12.786,5.4137,1
9.7605,8.4257,9.4532,5.3077,8.0793,18.209,17.436,6.4126,1
9.3865,6.1959,8.0734,3.9936,6.435,15.363,12.518,5.1728,1
7.6407,7.1967,9.1453,4.2493,5.2516,14.504,10.294,6.3697,1
10.234,7.4207,7.4994,4.1037,5.278,13.294,12.367,5.1219,1
11.933,6.7641,7.0693,4.5163,5.5105,13.133,10.86,4.2149,1
8.8416,8.2178,9.8335,3.9788,5.8389,13.036,9.7438,7.1596,1
12.778,7.546,7.7174,4.0726,4.7379,13.416,10.727,5.2923,1
8.9111,7.968,9.4526,5.6036,5.8061,12.048,13.555,4.7645,1
10.367,6.3773,7.5824,3.8219,6.2879,14.892,12.689,5.8031,1
10.627,7.2799,9.5501,5.0015,5.6611,12.734,12.215,5.9716,1
8.8281,5.2659,7.8344,3.9015,5.1262,11.68,9.7909,5.3314,1
9.1479,6.3854,7.6736,4.8086,5.7268,12.419,12.289,6.3965,1
9.7432,8.1042,9.5547,4.0686,4.7354,9.1364,13.75,7.459,1
7.8975,6.0585,8.0805,3.5619,3.2183,7.38,12.888,8.1476,1
7.2993,6.4382,8.1209,8.286,12.544,5.8724,6.0138,7.1232,1
8.2995,11.325,16.888,43.189,57.073,19.905,10.519,5.5324,1
0.88136,0.82362,0.85937,1.1775,1.4526,1.7376,1.122,1.0814,0
1.0961,1.0919,1.0891,1.0909,1.5641,2.4714,1.4683,1.1443,0
0.94457,0.99901,1.0513,1.2484,2.2826,2.9009,1.6267,1.366,0
1.1846,0.95868,1.0142,1.2463,2.3615,3.1374,2.0573,1.4382,0
0.99309,1.046,1.2683,1.2596,2.0075,2.9502,2.3589,1.458,0
0.8643,1.2708,1.3011,0.89851,1.9881,2.5085,1.8719,1.0057,0
1.0736,1.0813,0.9549,1.1985,2.4252,2.2521,2.6604,1.3012,0
1.2398,1.0687,1.1952,1.1536,2.1322,2.2152,2.8254,1.174,0
1.1213,1.0869,0.88506,1.3292,1.7933,2.2678,2.6072,1.479,0
0.88517,1.0697,1.0408,1.277,2.0461,2.8175,4.0541,1.2635,0
1.0478,1.2565,1.1864,1.6698,2.3411,3.1365,4.0741,1.3313,0
1.141,1.0022,1.0571,1.2249,2.29,2.2625,2.9829,1.2223,0
1.0476,1.2537,1.1206,1.2504,2.3754,2.8369,3.3292,1.3556,0
1.0298,1.1217,1.4201,1.5088,1.9248,2.4151,2.8328,1.452,0
0.94723,1.1111,1.0504,1.4925,1.9449,2.0803,2.559,1.3536,0
0.9647,1.153,1.0993,1.3192,2.2158,2.0152,3.1449,1.137,0
0.93137,0.92583,1.1144,1.6726,2.2136,2.497,3.2169,1.3924,0
1.0656,1.1014,1.1874,1.29,2.1519,2.9195,4.5449,1.4112,0
1.0528,1.1248,1.1394,1.5376,2.0074,2.7147,3.0502,1.3131,0
1.0664,1.1862,1.3248,1.3246,2.0132,2.7192,3.847,1.3104,0
1.1176,1.0752,1.046,1.3235,1.961,2.87,4.6164,1.3396,0
0.99524,1.088,1.1391,1.3261,1.8315,2.2011,3.1672,1.1375,0
0.99606,1.0631,1.1981,1.3606,2.4429,2.6474,3.5479,1.4766,0
1.9179,1.5278,1.4669,1.489,2.539,3.2629,5.3359,2.4141,0
17.126,12.321,9.6774,3.5334,3.2099,5.3289,5.7281,6.4761,0
27.69,14.429,8.2623,4.3,3.9065,7.472,10.48,10.643,0
39.457,14.366,7.4864,5.8434,6.4993,12.766,8.9741,18.452,0
45.789,12.227,7.8474,6.9536,6.2006,10.699,11.534,24.802,0
23.596,10.048,6.2202,5.4319,6.4693,12.386,9.2142,18.927,0
18.309,3.8909,3.039,3.1675,3.8268,6.1173,5.2196,8.3496,0
12.421,3.9652,2.5093,2.0125,3.1705,6.5042,8.3873,5.7213,0
15.87,4.5899,2.701,2.8806,4.6084,9.0063,8.5302,7.2896,0
13.391,4.1384,2.4565,2.3158,3.366,5.7052,7.8016,6.609,0
13.492,4.1968,2.5323,2.3135,3.3236,6.2664,7.2963,5.8065,0
13.073,4.0014,2.3191,2.6487,4.0875,6.6596,6.3831,5.4292,0
9.1613,3.644,2.1153,2.1492,3.2876,6.4863,6.5326,5.5173,0
8.7692,3.9074,2.5674,1.9181,3.1717,6.1736,5.0817,4.0802,0
9.6708,4.4954,2.6615,2.0917,4.5735,7.0019,8.5901,4.2369,0
6.2635,3.0352,2.2321,1.8894,3.4047,5.7727,4.8704,4.2191,0
9.0887,3.6131,2.6279,2.1268,4.0142,5.6295,4.2548,3.2648,0
9.1388,3.5775,2.2761,1.7623,3.318,4.9095,4.6275,3.7051,0
6.0792,3.0418,1.9497,1.5966,3.0772,5.0069,4.1652,3.4331,0
9.8915,2.914,1.7797,1.448,2.4241,4.7084,4.4381,3.8554,0
8.8081,3.5883,1.9708,1.4779,2.5287,5.6348,3.7932,4.1771,0
9.7294,3.3143,2.2409,2.0105,3.2219,5.5773,4.4951,4.115,0
9.6998,2.8218,1.5932,1.5093,3.0496,5.8102,4.967,3.2681,0
8.0916,3.3717,2.5366,1.8491,2.0013,4.1477,3.5854,3.441,0
4.457,2.7451,1.8767,1.9497,2.3714,3.1988,2.9181,2.3492,0
4.579,5.7474,2.1851,2.8084,2.4241,6.3094,23.63,6.0933,0
5.8226,4.8913,1.4323,1.9842,2.5385,5.194,17.267,6.8804,0
4.5487,6.2971,1.4383,1.5605,2.1555,5.1789,20.181,6.3321,0
3.0613,3.5535,1.2667,1.4164,2.5545,4.3668,11.497,3.1243,0
3.0054,3.6461,1.3937,1.4069,2.6854,4.5913,14.314,2.6922,0
3.2663,4.449,1.1396,1.1441,2.3148,3.0683,11.66,3.5348,0
3.2913,2.6779,1.1947,1.3666,2.7018,3.1596,9.3562,2.6309,0
3.5357,4.0709,0.98938,1.4169,2.2254,2.746,8.9913,2.6127,0
3.8222,3.5055,1.2568,1.1361,2.1321,3.73,11.575,2.5869,0
2.7435,2.5751,1.27,1.4171,2.196,3.0648,9.4493,1.9485,0
4.4405,3.9934,1.0909,1.2117,2.2742,2.7359,12.969,3.6817,0
3.2364,3.1151,0.97516,1.2936,2.4942,3.0007,10.803,3.2605,0
3.8195,4.3763,1.2443,1.2495,2.2153,2.9601,8.6759,2.3102,0
2.683,2.8713,1.1519,1.3002,2.5173,3.6016,9.4339,2.8781,0
3.2339,3.3947,1.5209,1.1924,1.8212,3.3988,8.7055,2.7546,0
2.8723,2.9821,0.91337,1.3911,2.5151,2.6976,8.8163,2.6694,0
1.758,1.7753,1.0633,1.214,2.0612,3.0162,9.4607,1.6129,0
2.0393,2.5594,1.0714,1.2099,2.1464,2.7187,9.3208,1.9178,0
1.517,2.4385,1.3056,1.269,2.5867,3.2286,12.071,1.9869,0
2.0161,2.4528,1.1514,1.4455,2.1855,3.4394,9.7444,1.76,0
2.8581,3.6271,1.5229,1.2385,2.3133,2.7453,4.8066,2.1764,0
2.5381,3.7343,1.2171,1.5251,2.2823,2.8693,7.8304,1.9975,0
3.5033,3.8973,1.3924,1.5053,2.1026,3.3556,7.5961,1.987,0
1.989,2.7621,1.1964,1.2793,2.6297,3.2496,8.5242,2.0413,0
1.4582,2.1727,1.0595,1.4113,1.9538,3.3994,12.125,2.5891,0
2.4031,2.441,1.2282,1.2553,1.713,2.8533,8.0324,2.4925,0
11.458,7.8836,6.4954,2.0439,2.7814,4.2241,6.7266,5.0718,0
26.677,14.032,8.0128,4.1526,3.3612,5.9406,10.704,7.506,0
25.679,14.632,7.1486,3.293,5.4869,9.5887,7.4229,9.8699,0
39.028,14.754,7.427,4.1226,7.7614,11.501,8.5193,14.567,0
31.842,12.261,7.5004,4.4723,4.681,7.2011,8.8853,12.819,0
20.079,6.5304,4.1316,3.2092,4.1399,8.492,12.148,9.4092,0
15.249,6.214,3.3842,2.2166,3.3357,6.3471,12.179,7.751,0
12.004,4.6151,3.0052,2.8361,5.2207,8.4553,11.178,6.7494,0
14.217,5.6871,2.9124,2.6226,3.6938,7.5962,10.835,5.7335,0
10.007,3.5973,1.8182,2.0089,3.1678,5.5573,10.922,3.1245,0
10.274,4.3972,2.5348,2.2014,3.627,6.4087,8.4931,5.1302,0
7.1613,3.8033,2.4629,1.6884,3.526,7.7078,10.787,3.4709,0
10.247,4.5287,2.192,2.0662,3.1363,6.9042,10.829,5.794,0
7.6645,2.89,1.9432,1.6526,2.9788,6.4683,11.54,3.4003,0
9.4518,3.6262,2.3142,1.7724,2.7013,5.9012,9.1177,3.8453,0
6.2377,2.9886,1.991,2.1982,3.3971,6.1567,9.7713,3.6683,0
8.5596,2.7856,1.877,1.8521,3.5889,6.2572,7.8907,3.1112,0
7.925,3.7208,2.3193,1.8308,3.1824,5.973,7.3599,3.2326,0
7.7972,3.3589,2.1457,2.1318,2.9937,5.6999,7.8033,3.153,0
8.5161,3.2431,2.1907,1.6952,2.5451,5.6558,9.2209,3.9795,0
6.0249,3.3484,2.2438,1.7373,2.774,5.9081,7.1937,3.3828,0
7.6375,3.467,2.0607,1.7535,2.9079,5.3031,7.9726,3.4993,0
11.067,5.7136,3.1472,2.3833,2.6151,4.7875,7.7108,3.3537,0
8.6714,5.7872,3.1562,2.7735,3.1659,4.5222,6.342,4.6572,0
10.445,7.9712,4.6145,3.7179,3.0564,5.6078,11.233,6.9262,0
7.5177,7.2377,3.2585,2.4626,2.4453,6.6938,22.707,5.5142,0
5.7657,4.476,1.3797,2.0417,2.6839,6.5957,24.757,8.2659,0
6.1655,4.9335,1.4445,2.1694,3.2052,8.0126,23.088,6.4413,0
4.474,5.2584,1.2423,1.5306,2.0059,4.4642,20.472,4.6023,0
4.3508,5.5165,1.2021,1.3782,2.5527,4.775,14.304,4.4628,0
3.8006,3.8858,1.0591,1.4798,2.8624,3.5441,12.948,4.8663,0
4.1785,5.0511,1.2861,1.4849,2.4714,4.7625,14.613,2.9663,0
3.8132,4.7365,1.1873,1.1589,2.4917,4.6546,13.95,3.8768,0
4.9606,4.4699,1.2736,1.4328,2.278,3.4827,11.576,3.638,0
4.5113,6.3665,1.1541,1.281,2.2638,4.0153,9.3075,3.5153,0
4.4164,5.4573,1.1539,1.5256,2.4679,4.0443,12.661,3.9735,0
6.491,7.5365,1.1675,1.4591,2.2751,2.9504,10.432,2.8536,0
4.1982,4.6394,1.3713,1.2156,2.1194,3.7861,9.8597,3.5017,0
3.9097,5.6194,1.1835,1.1527,2.3971,3.7611,10.985,3.1674,0
2.9265,4.8609,1.141,1.5376,3.1388,4.8299,11.554,2.6005,0
3.5483,4.2967,1.0702,1.3599,2.2773,4.5586,11.87,2.6563,0
4.2691,5.4504,1.6475,1.0487,2.549,4.1104,9.3732,3.6404,0
3.5355,5.3481,1.3122,1.4364,2.6263,4.4324,9.0467,3.3674,0
3.3698,2.9594,1.2646,1.3993,2.7088,4.6482,13.56,3.395,0
2.8329,3.7626,1.2192,1.1632,1.8244,3.566,13.492,2.608,0
3.1597,3.629,1.161,1.3761,2.0026,3.1004,13.401,3.1761,0
2.8057,4.2878,1.3538,1.4624,2.4748,4.1471,10.39,3.3065,0
3.3277,3.7433,1.3501,1.3162,2.8239,3.9237,11.102,3.1175,0
4.0868,2.8011,1.2585,1.421,3.0741,5.0549,7.9576,2.6855,0
9.19,8.0192,6.0908,2.2939,3.4613,6.9691,4.7005,4.4764,0
18.195,12.051,7.4059,3.5519,2.888,5.9172,11.548,7.6275,0
14.874,11.042,5.5555,3.0479,4.7429,7.0211,9.4495,7.3878,0
19.004,8.3827,5.1193,3.5943,4.8146,9.0702,10.567,8.0259,0
26.766,11.35,5.6339,3.2277,5.1119,8.7314,13.294,7.0528,0
23.781,9.3102,4.3209,3.5203,5.5793,10.188,11.297,9.9546,0
15.552,7.29,4.4428,2.8306,4.0324,7.8296,10.672,7.5944,0
13.108,5.1465,2.5209,1.9793,3.4224,6.284,9.7596,6.0844,0
9.0119,5.8472,3.5501,2.6301,3.9024,7.7615,12.789,5.9116,0
8.5965,4.1375,2.1946,1.9691,3.3327,7.8325,11.039,6.6425,0
10.241,4.2546,3.486,2.8182,3.9282,7.8225,8.9632,5.903,0
11.033,5.0702,2.564,2.18,3.6683,7.6474,10.157,4.9362,0
10.867,5.1202,2.8799,2.2561,2.9197,7.7534,9.8799,6.8661,0
8.1474,3.0472,2.0176,1.6576,3.3402,6.9597,9.8988,4.6618,0
9.9836,3.5989,2.4057,1.9976,2.9442,6.508,10.244,5.4843,0
7.7248,3.5944,2.5874,2.1119,3.4801,6.6592,11.78,4.5871,0
9.2806,3.8529,1.9929,1.6469,2.6086,5.1138,16.049,5.4287,0
8.8328,3.6576,1.9505,1.6142,2.407,4.3479,11.282,3.6896,0
7.1409,4.1476,3.0093,1.9925,3.4327,7.1874,10.025,3.8005,0
9.6062,3.3548,2.7209,1.6009,3.0593,6.3538,9.8475,4.1038,0
8.1997,3.881,2.0794,1.8063,2.862,6.6291,11.363,3.1194,0
6.9064,3.2175,2.3518,2.0888,3.6981,7.9939,9.4758,4.011,0
6.831,2.5573,1.7243,1.8754,3.2388,5.9195,6.7313,3.1389,0
7.0775,3.2102,1.9659,1.7083,2.9948,6.4563,7.1906,2.591,0
9.1381,6.5967,3.2311,2.6863,3.5537,6.9504,7.4099,3.3307,0
6.2056,6.9467,2.5255,2.3072,2.5023,7.3182,14.691,4.229,0
5.5633,8.7022,3.2108,3.7103,2.7957,8.1316,28.612,9.4946,0
5.2048,8.6426,1.7223,1.5179,2.0121,5.7723,21.426,6.4453,0
5.1172,6.7198,1.384,1.2673,2.6335,5.9774,19.465,7.5338,0
4.678,4.9542,1.4955,1.571,2.7291,4.5728,14.813,5.5335,0
5.2883,5.6531,1.382,1.6271,2.5207,4.1035,12.649,4.2684,0
4.2866,5.3788,1.3926,1.158,2.634,3.8679,13.076,3.4088,0
5.0348,6.1214,1.2288,1.2101,2.4618,4.4802,10.014,3.3894,0
4.4827,5.8189,1.3208,1.5259,2.5974,2.9914,7.9945,3.7571,0
